,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
217,X1:0.11911,X2:0.5049,X3:0.19717,X4:1.3905,X5:-76.361,,X7:0.14203,X8:0.98057,X9:1.7798,X10:0.49509,X11:0.16703,X12:0.28131,X13:0.10275,X14:0.14203,X15:1007.7,X16:0.36221,X17:1.9806,X18:0.14203,X19:0.079804,X20:109.8,X21:0.90625,X22:0.16701,X23:0.066924,X24:0.4413,X25:0.43375,X26:0.3168,X27:6.6828,X28:0.66184,X29:2.9283,X30:0.28048,X31:0.093846,X32:114.1,X33:3.239,X34:3.239,X35:0.16456,X36:1.7798,,X38:0.49509,X39:0.09246,X40:0.011303,X41:0.080969,X42:0.093839,X43:142.81,X44:33.013,X45:0.22247,X46:0.33013,X47:119.5,X48:0.12617,X49:0.070888,X50:1.3905,X51:0.5049,X52:0.30874,X53:1.6618,X54:1.6618,X55:167.15,X56:0.09246,X57:0.24058,X58:0.93291,,X60:3.3242,X61:11.056,X62:103.55,X63:3.525,X64:5.974
218,X1:0.088265,X2:0.27322,X3:0.4577,X4:2.8967,X5:31.907,,X7:0.088265,X8:2.66,X9:1.2566,X10:0.72678,X11:0.088265,X12:0.36577,X13:0.15405,X14:0.088265,X15:515.16,X16:0.70851,X17:3.66,X18:0.088265,X19:0.070241,X20:110.4,X21:1.3893,,X23:0.070241,X24:0.17468,X25:0.54879,X26:0.70851,,X28:1.5206,X29:4.4559,X30:0.20029,X31:0.15659,X32:96.615,X33:3.7779,X34:3.3367,X35:0.0004,X36:1.2566,X37:9.9952,X38:0.75869,X39:0.000319,X40:0.11481,X41:0.086477,,X43:194.99,X44:84.595,X45:0.23224,X46:1.3217,X47:152.17,X48:-0.10532,X49:-0.083811,X50:2.5584,X51:0.24131,X52:0.2647,X53:2.4146,X54:2.5206,X55:13076.0,X56:0.2745,X57:0.12145,X58:0.72782,X59:0.043906,X60:3.3063,X61:4.3147,X62:70.094,X63:5.2073,X64:4.1749
219,X1:-0.045183,X2:0.21503,X3:0.32093,X4:2.5282,X5:31.215,X6:-0.24069,X7:-0.042507,X8:3.4417,X9:0.96015,X10:0.74008,X11:-0.042507,X12:-0.20242,X13:0.009043,X14:-0.042507,X15:5976.2,X16:0.061076,X17:4.6505,X18:-0.042507,X19:-0.029268,X20:21.016,X21:1.0955,X22:-0.050915,X23:-0.03111,X24:-0.2424,X25:0.74008,X26:0.048632,X27:-0.3366,X28:0.68417,X29:4.2067,X30:0.091789,X31:-0.029268,X32:50.673,X33:7.2031,X34:-0.23678,X35:-0.050915,X36:1.5072,X37:88.889,X38:0.74511,X39:-0.035057,X40:0.91756,X41:1.4961,X42:-0.035057,X43:85.004,X44:63.988,X45:-0.5403,X46:2.13,X47:20.179,X48:-0.10656,X49:-0.073367,X50:2.4691,X51:0.21,X52:0.13883,X53:1.5777,X54:1.5885,X55:5165.8,X56:-0.041503,X57:-0.061051,X58:1.0415,X59:0.006799,X60:17.368,X61:5.7042,X62:52.776,X63:6.916,X64:3.0962
220,X1:0.11632,X2:0.07947,X3:0.68711,X4:9.6461,X5:110.07,X6:0.27516,X7:0.14232,X8:10.779,X9:1.1691,X10:0.85661,X11:0.14232,X12:1.7909,X13:0.15593,X14:0.14232,X15:166.77,X16:2.1887,X17:12.583,X18:0.14232,X19:0.12759,X20:108.32,X21:1.7292,X22:0.1397,X23:0.10427,X24:0.34232,X25:0.85661,X26:1.8614,X27:1.4641,X28:2.9436,X29:4.8413,X30:-0.04877,X31:0.12759,X32:30.401,X33:12.006,X34:1.7578,X35:0.1397,X36:1.1651,,X38:0.85661,X39:0.12523,X40:2.6158,X41:0.015252,X42:0.12523,X43:182.81,X44:74.494,X45:0.35137,X46:5.4805,X47:126.64,X48:0.10808,X49:0.096894,X50:9.6461,X51:0.07947,X52:0.083291,X53:3.6698,X54:3.6698,X55:47673.0,X56:0.14465,X57:0.13579,X58:0.85535,,X60:3.3697,X61:4.8997,X62:26.004,X63:14.037,X64:4.7788
221,X1:-0.009989,X2:0.58588,X3:0.33324,X4:1.5688,X5:26.846,X6:-1.7673,X7:0.002887,X8:0.70684,X9:2.2054,X10:0.41412,X11:0.076097,X12:0.004928,X13:0.015778,X14:0.002887,X15:6145.7,X16:0.059391,X17:1.7068,X18:0.002887,X19:0.001309,X20:27.157,X21:1.0637,X22:0.07326,X23:-0.00453,X24:0.097496,X25:0.18038,X26:0.037413,X27:1.0007,X28:4.1202,X29:3.7661,X30:0.17482,X31:0.001336,X32:100.52,X33:3.6312,X34:3.6312,X35:0.077935,X36:2.2054,,X38:0.41412,X39:0.035338,X40:0.36392,X41:0.18569,X42:0.033219,X43:116.83,X44:89.672,X45:-0.060878,X46:1.2887,X47:28.152,X48:0.041352,X49:0.01875,X50:1.5688,X51:0.58588,X52:0.27539,X53:5.1202,X54:5.1202,X55:1944.7,X56:0.035338,X57:-0.024122,X58:0.9987,,X60:13.44,X61:4.0704,X62:96.964,X63:3.7643,X64:27.268
222,,X2:0.26159,X3:0.47008,X4:4.9795,X5:114.67,X6:1.0835,X7:1.0835,X8:2.8227,X9:1.9662,X10:0.73841,X11:1.0888,X12:9.1723,X13:0.57489,X14:1.0835,X15:84.469,X16:4.3211,X17:3.8227,X18:1.0835,X19:0.55105,X20:31.537,X21:0.99553,X22:1.0853,,X24:2.6452,X25:0.26429,X26:0.17921,X27:204.0,X28:1.1416,X29:3.6177,X30:0.094813,X31:0.55376,X32:44.966,X33:8.1172,X34:3.6655,X35:1.0074,X36:1.9662,,X38:0.73841,X39:0.51233,X40:0.71858,X41:0.007702,X42:0.55198,X43:93.435,X44:61.898,,X46:3.5413,X47:64.67,X48:1.0384,X49:0.52813,X50:2.2486,X51:0.11813,X52:0.12319,X53:1.7932,X54:1.7932,X55:1949.5,X56:0.51233,,X58:0.47128,,X60:11.574,X61:5.8968,X62:21.928,X63:16.645,X64:4.7748
223,X1:0.01859,X2:0.31423,X3:0.15409,X4:1.6766,X5:8.409,,X7:0.020647,X8:2.1824,X9:1.2245,X10:0.68577,X11:0.042857,X12:0.090665,X13:0.066683,X14:0.020647,X15:1404.6,X16:0.25985,X17:3.1824,X18:0.020647,X19:0.016862,X20:37.711,X21:0.80692,X22:0.042803,X23:0.015182,X24:0.48187,X25:0.33387,X26:0.25331,X27:1.9272,X28:0.24927,X29:5.0556,X30:0.25504,X31:0.025713,X32:71.066,X33:5.1361,X34:3.7223,X35:0.054862,X36:1.2245,X37:3.8752,X38:0.75166,X39:0.044804,X40:0.015896,X41:0.1009,X42:0.034955,X43:112.73,X44:75.024,X45:0.14694,X46:1.1211,X47:39.48,X48:-0.018203,X49:-0.014866,X50:1.2151,X51:0.22773,X52:0.1947,X53:1.1093,X54:1.2159,X55:17516.0,X56:0.044804,X57:0.027108,X58:0.98334,X59:0.096072,X60:9.6789,X61:4.8651,X62:67.882,X63:5.377,X64:1.9808
224,X1:0.006896,X2:0.35273,X3:0.028593,X4:1.0811,X5:-23.355,X6:0.028723,X7:0.008612,X8:1.4136,X9:0.9989,X10:0.49863,X11:0.008612,X12:0.024414,X13:0.012469,X14:0.008612,X15:2600.6,X16:0.14035,X17:2.835,X18:0.008612,X19:0.002169,X20:25.505,X21:0.9541,X22:0.008189,X23:0.001737,X24:0.036386,X25:0.49863,X26:0.13549,X27:0.020602,X28:0.046217,X29:3.8184,X30:0.075615,X31:0.002169,X32:32.39,X33:11.269,X34:0.023216,X35:0.008189,X36:3.9896,,X38:0.49863,X39:0.002063,X40:0.1669,X41:0.23626,X42:0.002063,X43:29.642,X44:4.1379,X45:0.024856,X46:0.29451,X47:25.477,X48:-0.032706,X49:-0.008237,X50:1.0811,X51:0.35273,X52:0.08874,X53:0.80597,X54:0.80597,X55:188.2,X56:-0.001099,X57:0.01383,X58:1.0011,,X60:14.311,X61:88.209,X62:32.426,X63:11.256,X64:6.4178
225,X1:0.22156,X2:0.12967,X3:0.52091,X4:7.3978,X5:132.03,,X7:0.27567,X8:6.7119,X9:0.93131,X10:0.87033,X11:0.30925,X12:3.3858,X13:0.31723,X14:0.27567,X15:160.2,X16:2.2784,X17:7.7119,X18:0.27567,X19:0.296,X20:19.986,X21:0.9549,X22:0.30465,X23:0.2379,X24:0.26885,X25:0.80819,X26:1.8612,X27:9.0726,X28:1.3099,X29:3.2785,X30:-0.32511,X31:0.296,X32:22.841,X33:15.98,X34:10.034,X35:-0.36975,X36:0.93131,,X38:0.87033,X39:-0.39702,X40:5.3114,X41:0.013323,X42:0.32712,X43:66.576,X44:46.591,X45:4.3448,X46:6.7715,X47:14.306,X48:0.28487,X49:0.30588,X50:4.6451,X51:0.08142,X52:0.062579,X53:2.1886,X54:2.1886,X55:989.15,X56:-0.39702,X57:0.25457,X58:0.8399,,X60:18.263,X61:7.8342,X62:31.91,X63:11.438,X64:2.3419
226,X1:-0.22026,X2:1.0624,X3:-0.18353,X4:0.65255,X5:-25.457,X6:-0.84389,X7:-0.25102,X8:-0.093064,X9:0.97814,X10:-0.098874,X11:-0.25102,X12:-0.47519,X13:-0.072616,X14:-0.25102,X15:-1640.2,X16:-0.22253,X17:0.94124,X18:-0.25102,X19:-0.077097,X20:5.288,X21:0.85938,X22:-0.21021,X23:-0.067652,X24:-0.789,X25:-0.098874,X26:-0.19359,X27:-0.63154,X28:-0.28008,X29:4.5786,X30:0.32335,X31:-0.077097,X32:57.924,X33:6.3013,X34:-0.19786,X35:-0.21021,X36:3.3014,X37:0.55698,X38:0.43532,X39:-0.064565,X40:0.025151,X41:-0.17856,X42:-0.064565,X43:37.154,X44:31.866,X45:-4.6696,X46:0.56326,X47:5.1725,X48:-0.2248,X49:-0.069046,X50:0.32445,X51:0.52824,X52:0.1587,X53:-0.15088,X54:0.6643,X55:-6955.0,X56:-0.022347,X57:2.2277,X58:1.0223,X59:-5.4028,X60:69.024,X61:11.454,X62:59.219,X63:6.1636,X64:4.9685
227,X1:0.32046,X2:0.1597,X3:0.29583,X4:2.8615,X5:67.523,,X7:0.32046,X8:5.2619,X9:1.0004,X10:0.8403,X11:0.32046,X12:2.0164,X13:0.37929,X14:0.32046,X15:153.62,X16:2.376,X17:6.2619,X18:0.32046,X19:0.32033,X20:80.484,X21:1.3033,,X23:0.32033,X24:0.69558,X25:0.092672,X26:2.376,,X28:0.54256,X29:3.8611,X30:0.043132,X31:0.64067,X32:145.89,X33:2.5019,X34:2.4898,X35:0.003499,X36:1.0004,,X38:0.8403,X39:0.003498,X40:0.80715,X41:0.090262,,X43:119.12,X44:38.635,X45:1.4527,X46:1.4735,X47:202.5,X48:-0.058975,X49:-0.058952,X50:2.8476,X51:0.15892,X52:0.3997,X53:1.5411,X54:1.5411,X55:2148.8,X56:0.60255,X57:0.38136,X58:0.41079,,X60:4.5351,X61:9.4474,X62:57.984,X63:6.2948,X64:1.8347
228,X1:-0.1173,X2:0.57942,X3:-0.52828,X4:0.049477,X5:-1601.5,X6:-0.78383,X7:-0.1173,X8:0.32069,X9:0.020926,X10:0.18582,X11:-0.1173,X12:-0.21106,X13:-45.694,X14:-0.1173,X15:-1830.5,X16:-0.1994,X17:1.7259,X18:-0.1173,X19:-46.393,,X21:0.6479,X22:-0.11896,X23:-46.393,X24:-0.78383,X25:0.18582,X26:-0.1994,X27:-9.8451,X28:-0.54322,X29:3.5557,X30:227.98,X31:-46.393,X32:1678.9,X33:0.2174,X34:-0.2053,X35:-0.11896,X36:0.004896,X37:1.1631,X38:0.20946,X39:-47.047,X40:0.007883,X41:-0.16255,X42:-47.047,X43:3337.2,X44:3337.2,,X46:0.049477,,X48:-0.12072,X49:-47.746,X50:0.047458,X51:0.55578,X52:4.5998,X53:0.19107,X54:0.21538,X55:-1899.2,X56:-46.788,X57:-0.63127,X58:47.788,X59:0.12724,,X61:0.10937,X62:80232.0,X63:0.004549,X64:0.0026
229,X1:-0.003126,X2:0.48216,X3:0.008432,X4:1.0242,X5:-20.302,,X7:-0.002323,X8:1.074,X9:2.5311,X10:0.51784,X11:0.012331,X12:-0.00667,X13:0.034148,X14:-0.002323,X15:2036.1,X16:0.17926,X17:2.074,X18:-0.002323,X19:-0.000918,X20:19.787,X21:1.2094,X22:0.011436,X23:-0.001235,X24:0.07025,X25:0.51159,X26:0.1776,X27:0.78037,X28:0.01311,X29:4.4084,X30:0.18141,X31:0.001266,X32:50.553,X33:7.2201,X34:5.2164,X35:0.015981,X36:2.5311,X37:1.6898,X38:0.64777,X39:0.006314,X40:0.089087,X41:0.16041,X42:0.004518,X43:46.975,X44:27.187,X45:-0.022782,X46:0.6303,X47:19.913,X48:-0.077321,X49:-0.030548,X50:0.73997,X51:0.34835,X52:0.1385,X53:0.80508,X54:1.0071,X55:215.94,X56:0.006314,X57:-0.006037,X58:1.0009,X59:0.25091,X60:18.446,X61:13.425,X62:50.234,X63:7.266,X64:3.9351
230,X1:-0.37496,X2:0.69898,X3:0.077325,X4:1.1154,X5:-8.7685,X6:-0.85624,X7:-0.37496,X8:0.20282,X9:0.89327,X10:0.14177,X11:-0.37496,X12:-0.55958,X13:-0.091971,X14:-0.37496,X15:-873.8,X16:-0.41772,X17:1.4307,X18:-0.37496,X19:-0.11811,X20:17.549,X21:0.65152,X22:-0.37129,X23:-0.11811,X24:-0.8919,X25:0.14177,X26:-0.41772,X27:-1.0447,X28:0.30612,X29:3.2726,X30:0.20331,X31:-0.11811,X32:68.818,X33:5.3038,X34:-0.53119,X35:-0.37129,X36:3.1926,X37:20.58,X38:0.17066,X39:-0.11696,X40:0.093666,X41:-0.079708,X42:-0.11696,X43:78.715,X44:61.166,X45:-2.4565,X46:0.88761,X47:15.676,X48:-0.45428,X49:-0.1431,X50:1.0693,X51:0.67008,X52:0.18854,X53:0.56123,X54:0.67564,X55:144.86,X56:-0.11949,X57:-2.645,X58:1.1195,X59:0.20386,X60:20.798,X61:5.9674,X62:77.041,X63:4.7377,X64:12.568
231,X1:-0.046695,X2:0.81688,X3:-0.10148,X4:0.86023,X5:-89.324,X6:0.1778,X7:-0.038857,X8:0.10487,X9:1.1367,X10:0.085665,X11:-0.038857,X12:-0.053517,X13:0.001481,X14:-0.038857,X15:142190.0,X16:0.002567,X17:1.2242,X18:-0.038857,X19:-0.027444,X20:40.076,X21:1.1135,X22:0.18605,X23:-0.032981,X24:0.2404,X25:0.085665,X26:-0.007028,X27:1.4937,X28:-0.27032,X29:4.8532,X30:0.50181,X31:-0.027444,X32:212.76,X33:1.7155,X34:0.22775,X35:0.18605,X36:1.5129,X37:5.1655,X38:0.17648,X39:0.13141,X40:0.20434,X41:0.11831,X42:0.13141,X43:122.77,X44:82.691,X45:-0.30038,X46:0.64612,X47:45.553,X48:0.14509,X49:0.10248,X50:0.76459,X51:0.72606,X52:0.58291,X53:0.22818,X54:0.47009,X55:-7238.2,X56:0.12024,X57:-0.54509,X58:0.87976,X59:1.0602,X60:9.1077,X61:4.414,X62:187.18,X63:1.95,X64:3.7713
232,X1:0.024112,X2:0.48585,X3:0.147,X4:1.3583,X5:-39.653,X6:-0.19443,X7:0.008601,X8:1.0562,X9:1.3865,X10:0.51316,X11:0.034232,X12:0.020966,X13:0.030269,X14:0.008601,X15:4225.4,X16:0.086382,X17:2.0582,X18:0.008601,X19:0.006203,X20:47.075,X21:1.1632,X22:0.007056,X23:0.01739,X24:0.075972,X25:0.51162,X26:0.11831,X27:0.27527,X28:0.33199,X29:5.8676,X30:0.35041,X31:0.006203,X32:148.06,X33:2.5453,X34:2.1491,X35:0.37525,X36:1.3865,X37:5.0035,X38:0.58879,X39:0.27064,X40:0.18499,X41:0.40063,X42:0.005089,X43:126.71,X44:79.635,X45:0.13484,X46:0.92242,X47:62.51,X48:-0.026312,X49:-0.018977,X50:1.1469,X51:0.41022,X52:0.39288,X53:1.159,X54:1.3298,X55:1.3583,X56:0.27064,X57:0.046987,X58:0.75255,X59:0.14737,X60:7.7536,X61:4.5834,X62:107.99,X63:3.3799,X64:3.1314
233,X1:0.43369,X2:0.11294,X3:0.71722,X4:7.3504,X5:137.61,X6:0.904,X7:0.54199,X8:7.2752,X9:1.3504,X10:0.82167,X11:0.54199,X12:4.7989,X13:0.30841,X14:0.54199,X15:73.258,X16:4.9824,X17:8.8542,X18:0.54199,X19:0.29705,X20:19.955,X21:2.9169,X22:0.46957,X23:0.23769,X24:1.126,X25:0.82167,X26:4.0235,X27:3.4753,X28:4.223,X29:4.6085,X30:-0.19711,X31:0.29705,X32:30.509,X33:11.964,X34:4.1577,X35:0.46957,X36:1.9115,,X38:0.82167,X39:0.25736,X40:5.1488,X41:0.007573,X42:0.25736,X43:49.743,X44:29.788,X45:4.3476,X46:6.4672,X47:26.947,X48:0.44884,X49:0.246,X50:7.3504,X51:0.11294,X52:0.083587,X53:4.838,X54:4.838,X55:29118.0,X56:0.25946,X57:0.52782,X58:0.74054,,X60:18.291,X61:12.253,X62:22.593,X63:16.155,X64:10.743
234,X1:0.02223,X2:0.37799,X3:0.61236,X4:2.62,X5:44.882,X6:0.31186,X7:0.028678,X8:1.5892,X9:1.0056,X10:0.60069,X11:0.028678,X12:0.075872,X13:0.013606,X14:0.028678,X15:4258.1,X16:0.085719,X17:2.6456,X18:0.028678,X19:0.012043,X20:45.739,X21:1.0883,X22:0.016465,X23:0.009335,X24:0.39153,X25:0.60069,X26:0.068659,X27:0.06953,X28:63.413,X29:4.6498,X30:0.1511,X31:0.012043,X32:58.263,X33:6.2647,X34:0.043559,X35:0.016465,X36:2.3982,,X38:0.60069,X39:0.006914,X40:0.098828,X41:0.61559,X42:0.006914,X43:146.07,X44:100.33,X45:0.074494,X46:1.8306,X47:45.997,X48:0.012742,X49:0.005351,X50:2.62,X51:0.37799,X52:0.15962,X53:62.205,X54:62.205,X55:27341.0,X56:0.005613,X57:0.037007,X58:0.99439,,X60:7.9801,X61:3.638,X62:57.936,X63:6.3001,X64:246.6
235,X1:0.20469,X2:0.54468,X3:0.63139,X4:5.0298,X5:119.95,X6:0.00878,X7:0.2975,X8:0.83595,X9:1.6202,X10:0.45532,X11:0.29807,X12:1.8988,X13:0.19676,X14:0.2975,X15:623.64,X16:0.58527,X17:1.8359,X18:0.2975,X19:0.18362,X20:48.343,X21:1.045,X22:0.25836,X23:0.12634,X24:0.65095,X25:0.29733,X26:0.41486,X27:453.24,X28:2.9792,X29:4.764,X30:0.10064,X31:0.18398,X32:46.764,X33:7.8052,X34:2.2452,X35:0.39726,X36:1.6202,,X38:0.45532,X39:0.2452,X40:2.5404,X41:0.064926,X42:0.15946,X43:87.868,X44:39.525,X45:0.95387,X46:3.6602,X47:64.047,X48:0.23708,X49:0.14633,X50:1.4469,X51:0.15668,X52:0.12812,X53:2.1484,X54:2.1484,X55:36666.0,X56:0.2452,X57:0.44954,X58:0.82209,,X60:7.5503,X61:9.2346,X62:35.298,X63:10.341,X64:7.6448
236,X1:0.000132,X2:0.70429,X3:-0.090072,X4:0.85755,X5:-82.098,,X7:0.000132,X8:0.41986,X9:1.399,X10:0.29571,X11:0.025677,X12:0.000209,X13:0.012649,X14:0.000132,X15:14527.0,X16:0.025125,X17:1.4199,X18:0.000132,X19:9.4e-05,X20:57.382,X21:1.0706,X22:0.025585,X23:9.4e-05,X24:0.041535,X25:0.030205,X26:0.025125,X27:1.0016,X28:-0.19676,X29:3.877,X30:0.49677,X31:0.001012,X32:161.68,X33:2.2575,X34:2.0267,X35:-0.028455,X36:1.399,X37:21.913,X38:0.31041,X39:-0.02034,X40:0.032974,X41:0.54408,X42:0.018289,X43:136.03,X44:78.648,X45:0.0006,X46:0.50972,X47:56.238,X48:0.008021,X49:0.005734,X50:0.76988,X51:0.6323,X52:0.44296,X53:0.64596,X54:0.67809,X55:-678.51,X56:-0.02034,X57:0.000446,X58:0.99991,X59:0.049738,X60:6.3609,X61:4.6409,X62:164.97,X63:2.2125,X64:3.056
237,X1:0.000266,X2:0.65037,X3:0.063386,X4:1.1493,X5:-14.475,X6:0.006137,X7:0.002881,X8:0.50429,X9:1.0392,X10:0.32798,X11:0.002881,X12:0.006786,X13:0.04027,X14:0.002881,X15:3639.2,X16:0.1003,X17:1.5376,X18:0.002881,X19:0.001779,X20:14.545,X21:1.1122,X22:0.05393,X23:0.000164,X24:0.017637,X25:0.32798,X26:0.096276,X27:0.34598,X28:0.12378,X29:5.2562,X30:0.37685,X31:0.001779,X32:99.411,X33:3.6716,X34:0.082922,X35:0.05393,X36:1.6372,X37:1.8747,X38:0.55381,X39:0.033294,X40:0.23309,X41:0.18389,X42:0.033294,X43:87.649,X44:73.104,X45:0.004127,X46:0.99726,X47:15.115,X48:-0.008419,X49:-0.005197,X50:0.75023,X51:0.42454,X52:0.27236,X53:0.64049,X54:1.0815,X55:11435.0,X56:0.037686,X57:0.000812,X58:0.96231,X59:0.68856,X60:25.094,X61:4.9929,X62:95.664,X63:3.8154,X64:3.1632
238,X1:-0.043616,X2:0.90959,X3:-0.29691,X4:0.67314,X5:-176.29,X6:-0.045548,X7:-0.042983,X8:0.037813,X9:1.0155,X10:0.034394,X11:-0.042983,X12:-0.047318,X13:0.004791,X14:-0.042983,X15:64958.0,X16:0.005619,X17:1.0994,X18:-0.042983,X19:-0.040292,X20:47.252,X21:1.1981,X22:0.01635,X23:-0.040885,X24:-0.044915,X25:0.034394,X26:0.004923,X27:0.15563,X28:-0.76419,X29:5.0371,X30:0.74115,X31:-0.040292,X32:315.6,X33:1.1565,X34:0.017975,X35:0.01635,X36:1.0882,X37:391.54,X38:0.035603,X39:0.015326,X40:0.19245,X41:0.46403,X42:0.015326,X43:149.4,X44:102.15,X45:-0.31582,X46:0.5211,X47:47.982,X48:-0.031744,X49:-0.029756,X50:0.67224,X51:0.90838,X52:0.86466,X53:0.088522,X54:0.091633,X55:-32339.0,X56:0.015217,X57:-1.2681,X58:0.98478,X59:0.035151,X60:7.7245,X61:3.5733,X62:310.8,X63:1.1744,X64:2.7457
239,X1:0.035193,X2:0.56521,X3:0.1184,X4:1.705,X5:-85.922,,X7:0.035193,X8:0.76925,X9:0.57234,X10:0.43479,X11:0.043334,X12:0.20957,X13:0.097894,X14:0.035193,X15:3682.1,X16:0.099128,X17:1.7693,X18:0.035193,X19:0.061491,X20:136.09,X21:1.0531,,X23:0.061491,X24:0.074849,X25:0.4289,X26:0.099128,,X28:0.1659,X29:3.9287,X30:0.98319,X31:0.13299,X32:141.94,X33:2.5715,X34:0.76402,X35:0.015735,X36:0.57234,X37:0.26029,X38:0.71498,X39:0.027493,X40:0.033275,X41:0.90427,,X43:179.04,X44:42.947,X45:0.16492,X46:0.43429,X47:180.37,X48:-0.020835,X49:-0.036403,X50:0.50659,X51:0.16793,X52:0.38888,X53:0.60923,X54:1.0018,X55:1004.6,X56:0.24549,X57:0.080943,X58:0.77268,X59:0.64443,X60:2.682,X61:8.4989,X62:107.1,X63:3.4082,X64:0.80196
240,X1:0.010641,X2:0.424,X3:0.43297,X4:2.9886,X5:86.087,X6:0.037746,X7:0.013223,X8:1.3585,X9:1.0429,X10:0.576,X11:0.013223,X12:0.06073,X13:0.051823,X14:0.013223,X15:4061.7,X16:0.089865,X17:2.3585,X18:0.013223,X19:0.017984,X20:134.2,X21:0.97,X22:0.028156,X23:0.014473,X24:0.047584,X25:0.576,X26:0.083775,X27:0.39936,X28:1.2396,X29:5.7764,X30:0.54288,X31:0.017984,X32:112.72,X33:3.2381,X34:0.066406,X35:0.028156,X36:0.74746,X37:1.8441,X38:0.78227,X39:0.038295,X40:0.11414,X41:0.26284,X42:0.038295,X43:310.69,X44:176.49,X45:0.039363,X46:1.747,X47:139.95,X48:0.003277,X49:0.004456,X50:1.5347,X51:0.21773,X52:0.30883,X53:1.649,X54:2.2396,X55:258740.0,X56:0.041097,X57:0.018474,X58:0.9589,X59:0.3581,X60:2.7198,X61:2.0681,X62:108.09,X63:3.3768,X64:2.1049
241,X1:0.24071,X2:0.11827,X3:0.65497,X4:6.5377,X5:11.609,X6:-0.54796,X7:0.24071,X8:7.4549,X9:0.84816,X10:0.88172,X11:0.30839,X12:2.0352,X13:0.38436,X14:0.24071,X15:132.42,X16:2.7563,X17:8.4549,X18:0.24071,X19:0.2838,X20:262.99,X21:0.54762,X22:0.30804,X23:0.2838,X24:0.27483,X25:0.61258,X26:2.7563,X27:4.5514,X28:2.8884,X29:2.57,X30:0.12679,X31:0.35901,X32:37.898,X33:9.6311,X34:9.6311,X35:-0.29095,X36:0.84816,,X38:0.88172,X39:-0.34304,X40:0.17413,X41:0.010023,X42:0.36319,X43:323.9,X44:60.904,X45:0.39388,X46:1.3707,X47:195.82,X48:0.22274,X49:0.26262,X50:6.5377,X51:0.11827,X52:0.10383,X53:3.8884,X54:3.8884,X55:243.35,X56:-0.34304,X57:0.273,X58:0.8391,,X60:1.3879,X61:5.9931,X62:50.899,X63:7.1711,X64:3.7404
242,X1:0.087037,X2:0.24722,X3:0.55505,X4:3.2452,X5:45.854,,X7:0.087037,X8:3.045,X9:2.9254,X10:0.75278,X11:0.087037,X12:0.35207,X13:0.043423,X14:0.087037,X15:710.32,X16:0.51385,X17:4.045,X18:0.087037,X19:0.029752,X20:28.386,X21:1.3791,,X23:0.029752,X24:0.19727,X25:0.73818,X26:0.51385,,X28:2.807,X29:3.5346,X30:0.047433,X31:0.066482,X32:34.843,X33:10.476,X34:10.476,X35:0.049238,X36:2.9254,,X38:0.75278,X39:0.016831,X40:0.44987,X41:0.20604,,X43:86.221,X44:57.834,X45:0.38255,X46:2.3249,X47:32.066,X48:-0.039995,X49:-0.013672,X50:3.2452,X51:0.24722,X52:0.095459,X53:3.807,X54:3.807,X55:1900.9,X56:0.11474,X57:0.11562,X58:0.88772,,X60:12.858,X61:6.3111,X62:30.845,X63:11.834,X64:14.795
243,X1:-0.015044,X2:0.44071,X3:0.28733,X4:1.6717,X5:-4.7014,X6:-0.071646,X7:-0.016116,X8:0.95749,X9:0.99008,X10:0.42198,X11:-0.016116,X12:-0.037673,X13:0.016337,X14:-0.016116,X15:5402.7,X16:0.067559,X17:2.2691,X18:-0.016116,X19:-0.008843,X20:61.508,X21:1.014,X22:-0.024907,X23:-0.008255,X24:-0.069576,X25:0.42198,X26:0.069992,X27:-0.13531,X28:1.0086,X29:3.971,X30:0.16023,X31:-0.008843,X32:84.824,X33:4.303,X34:-0.056516,X35:-0.024907,X36:1.8731,X37:31.579,X38:0.4349,X39:-0.013666,X40:0.35609,X41:0.69051,X42:-0.013666,X43:112.71,X44:51.203,X45:-0.048984,X46:0.95374,X47:60.898,X48:-0.070798,X49:-0.038846,X50:1.6227,X51:0.42779,X52:0.2324,X53:1.4813,X54:1.5266,X55:2688.0,X56:-0.010018,X57:-0.035652,X58:1.01,X59:0.030618,X60:5.9342,X61:7.1285,X62:85.674,X63:4.2603,X64:6.3976
