X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.22489,0.5101,0.101,1.198,-9.3618,0.82706,0.27826,0.74313,1.155,0.37907,0.27826,0.5455,0.13064,0.27826,573.16,0.63682,1.9604,0.27826,0.1119,22.246,1.0026,0.31908,0.09044,1.0232,0.37907,0.5322,1.4821,0.25969,5.7762,0.12049,0.1119,86.481,4.2206,0.62552,0.31908,2.4956,,0.37907,0.12832,0.42089,0.045863,0.12832,58.185,35.939,1.4839,0.90088,25.694,0.27249,0.10958,1.198,0.5101,0.23693,0.97471,0.97471,60327.0,0.1342,0.59327,0.8658,,16.407,10.156,74.875,4.8748,6.394
0.018069,0.56092,0.30534,1.7594,-16.998,0.19441,0.024247,0.78258,1.0153,0.43897,0.024247,0.060303,0.048459,0.024247,2017.0,0.18096,1.7828,0.024247,0.011575,66.449,1.0108,0.040521,0.008626,0.24456,0.43897,0.16995,0.19641,1.0436,4.3401,0.21673,0.011575,71.136,5.131,0.072239,0.040521,2.1093,2.0527,0.59781,0.019345,0.31013,0.15657,0.019345,101.54,35.09,0.047381,0.81098,67.468,-0.036739,-0.017539,1.2612,0.40208,0.19489,1.5003,2.0432,6681.2,0.015099,0.041162,0.9849,0.36187,5.4929,10.402,70.062,5.2097,7.1593
-0.073499,1.2068,-0.29342,0.75687,-172.04,-0.23983,-0.073499,-0.17139,0.9639,-0.20683,-0.073499,-0.060902,-0.02366,-0.073499,-9440.1,-0.038665,0.82861,-0.073499,-0.037267,122.74,1.1814,-0.067412,-0.037267,-0.23983,-0.20683,-0.038665,-0.32947,-3.3888,4.3466,0.59928,-0.037267,215.29,1.6954,-0.055858,-0.067412,1.9862,,-0.20683,-0.034181,0.027623,-0.97786,-0.034181,162.88,40.143,-0.11083,0.20735,118.3,-0.094249,-0.047789,0.75687,1.2068,0.58983,-2.3888,-2.3888,-6517.8,-0.037456,0.35535,1.0375,,2.9739,9.0926,223.35,1.6342,22.777
-0.19827,0.61706,0.057415,1.093,-38.978,-0.43522,-0.19827,0.57058,0.95098,0.35208,-0.19827,-0.32132,-0.058648,-0.19827,-1389.7,-0.26264,1.6206,-0.19827,-0.071752,43.541,1.0688,-0.1667,-0.071752,-0.43522,0.35208,-0.26264,-0.5737,0.17637,3.8726,0.21764,-0.071752,77.51,4.709,-0.27016,-0.1667,2.7639,,0.35208,-0.060327,0.087726,-0.15546,-0.060327,81.939,38.399,-0.6015,0.55884,41.406,-0.20291,-0.073431,1.093,0.61706,0.21236,1.0816,1.0816,428.16,-0.051545,-0.56315,1.0515,,8.383,9.5056,81.506,4.4782,8.4886
0.014167,0.75862,0.13402,1.177,-39.458,0.23354,0.021961,0.29198,1.0218,0.2215,0.021961,0.029001,0.013391,0.021961,7863.1,0.046419,1.3182,0.021961,0.008351,57.343,0.99842,0.04206,0.005387,0.30648,0.2215,0.036146,0.16342,1.2325,4.2492,0.26424,0.008351,107.39,3.3988,0.055443,0.04206,2.6324,347.7,0.22287,0.015994,0.086157,0.4509,0.015994,114.65,57.305,0.034291,0.63139,58.593,0.028806,0.010954,1.1748,0.75724,0.29423,2.037,2.0496,2379.0,0.021324,0.063961,0.97868,0.006208,6.3652,6.3694,105.1,3.4728,24.184
0.062332,0.67667,0.27865,1.6135,-7.6186,0.20115,0.076711,0.34367,1.0994,0.23255,0.076711,0.16891,0.072664,0.076711,2481.1,0.14711,1.4778,0.076711,0.055994,70.444,1.1715,0.11024,0.045498,0.2508,0.23255,0.12586,0.88471,1.0429,6.0452,0.48737,0.055994,133.04,2.7436,0.16292,0.11024,1.3816,2.1052,0.45506,0.080469,0.10815,0.16717,0.080469,182.16,111.71,0.23575,1.0314,77.448,0.087404,0.0638,1.083,0.45417,0.36448,0.87039,1.7032,309180.0,0.090447,0.26803,0.90955,0.95678,5.1815,3.2673,121.0,3.0165,5.1274
0.092832,0.57527,0.31849,2.372,48.952,7e-06,0.092832,0.73832,1.7661,0.42473,0.097328,0.3999,0.094299,0.092832,1260.8,0.28951,1.7383,0.092832,0.052562,26.808,0.7376,,0.052562,0.37339,0.30022,0.28951,,0.70874,3.9048,0.2591,0.11934,63.421,5.7552,2.3224,0.001967,1.7661,2.6184,0.58548,0.001114,0.58063,0.26013,,85.939,59.131,0.71564,1.8132,35.439,-0.073714,-0.041737,0.95717,0.23214,0.17375,0.94517,1.3029,2558.0,0.24354,0.21856,0.76214,0.37847,13.615,6.1727,47.975,7.6081,3.9303
-0.020642,0.97021,0.30287,2.0242,4.7839,-0.055444,-0.023699,0.012002,1.0738,0.011645,-0.023699,-0.08014,0.007554,-0.023699,33352.0,0.010944,1.0307,-0.023699,-0.01686,69.445,1.1853,0.091061,-0.014685,-0.025366,0.011645,0.014095,0.69562,0.75451,5.1797,0.62976,-0.01686,82.454,4.4267,0.093857,0.091061,1.4186,0.49097,0.68613,0.064784,0.35002,0.25441,0.064784,128.56,59.115,-0.077186,1.1198,74.567,0.056744,0.040369,0.61697,0.29572,0.2259,0.02901,1.7093,45814.0,0.068692,-1.7726,0.93131,57.922,5.256,6.1745,76.79,4.7532,3.5017
0.19636,0.31503,0.6831,3.1684,-45.396,0.21189,0.24561,2.1743,1.2114,0.68497,0.30828,0.77963,0.20945,0.24561,453.18,0.80543,3.1743,0.24561,0.20274,239.16,1.6602,0.27649,0.16209,0.4233,0.60591,0.64909,4.4114,365.32,3.403,0.2445,0.2232,123.32,2.9597,2.9597,0.27902,1.2114,,0.68497,0.23033,0.078497,0.036895,0.22824,293.29,54.127,0.24738,0.64875,310.73,0.26837,0.22153,3.1684,0.31503,0.33787,366.32,366.32,1728.0,0.23033,0.28666,0.80288,,1.5262,6.7434,94.918,3.8454,647.86
0.18118,0.062943,0.92141,16.631,321.13,0.3657,0.23028,14.316,1.0906,0.90108,0.23028,3.9065,0.22593,0.23028,98.576,3.7027,15.887,0.23028,0.22323,24.37,1.0709,0.091034,0.17563,0.46874,0.90108,2.9226,0.96246,46.905,4.5368,-0.6788,0.22323,22.748,16.045,1.4463,0.091034,1.183,228.12,0.90507,0.088248,13.138,0.022059,0.088248,72.845,48.475,2.6306,15.463,26.579,0.088255,0.085554,15.575,0.058948,0.062323,45.87,46.074,31716.0,0.083106,0.20107,0.91689,0.004434,14.978,7.5296,20.857,17.5,52.513
-0.10974,0.24871,0.22606,1.9567,33.955,-0.4098,-0.10142,3.0207,0.87515,0.75129,-0.10142,-0.4292,-0.10983,-0.10142,-1441.7,-0.25317,4.0207,-0.10142,-0.1769,98.612,1.2291,-0.080843,-0.19142,-0.4272,0.75129,-0.28663,-1.2341,0.42046,4.8433,0.086862,-0.1769,131.66,2.7724,-0.32505,-0.080843,0.61251,24.747,0.76371,-0.14102,0.8969,-0.19288,-0.14102,159.44,60.824,-0.7085,1.3012,86.3,-0.11929,-0.20808,1.859,0.23629,0.3607,1.3973,1.4205,15757.0,-0.14267,-0.14607,1.1427,0.016537,3.7014,6.0009,150.44,2.4262,1.0663
0.087569,0.46743,0.16717,1.5224,-23.342,0.14993,0.10956,1.0796,1.1144,0.50463,0.10956,0.34237,0.11839,0.10956,1158.8,0.31498,2.1394,0.10956,0.0881,69.501,1.3419,0.11962,0.070416,0.19215,0.50463,0.26793,1.0719,0.32598,4.5477,0.28062,0.0881,104.67,3.4873,0.25592,0.11962,1.2487,1.6983,0.65205,0.096193,0.37108,0.097699,0.096193,108.14,38.635,0.36981,0.78243,77.449,0.081953,0.0659,1.0422,0.32,0.28675,0.98402,1.2715,5899.8,0.10263,0.17353,0.89737,0.29215,5.2518,9.4474,93.924,3.8861,2.425
0.024484,0.62907,0.049817,1.132,-9.4521,0.029264,0.029885,0.24376,1.0259,0.15334,0.029885,0.079161,0.031224,0.029885,3016.2,0.12101,1.5897,0.029885,0.012258,16.37,1.1764,0.055859,0.010043,0.045215,0.15334,0.11243,0.23506,0.086993,4.7984,0.25233,0.012258,57.985,6.2947,0.088796,0.055859,2.4719,1.2642,0.40488,0.022912,0.041169,0.20257,0.022912,61.652,45.282,0.22392,0.84232,16.794,0.00962,0.003946,0.67933,0.37753,0.15886,0.26777,0.70703,3131.8,0.025252,0.15967,0.97475,1.6404,22.296,8.0606,56.521,6.4578,4.2573
0.016403,0.93466,0.10702,1.3327,-42.573,,0.030909,0.069908,0.76684,0.06534,0.095628,0.096094,0.12435,0.030909,3577.7,0.10202,1.0699,0.030909,0.040307,87.721,1.1263,0.071282,0.02139,0.057752,0.031132,0.086501,1.1014,0.18731,3.1648,1.0558,0.088288,163.43,2.2333,0.76859,0.048477,0.76684,0.52829,0.52792,0.063216,0.3889,0.22954,0.092955,144.5,56.777,0.089003,0.75974,93.641,0.006836,0.008915,0.45864,0.32166,0.44776,0.11437,0.92404,156.42,0.063217,0.25104,0.96212,7.0797,4.1609,6.4286,153.1,2.384,1.3422
0.089459,0.42625,0.41176,2.6535,43.755,,0.10874,1.346,1.387,0.57375,0.11129,0.43669,0.090443,0.10874,1240.2,0.2943,2.346,0.10874,0.078403,66.706,0.99765,0.10888,0.064498,0.15941,0.46824,0.24905,42.831,1.2139,3.6757,0.30544,0.078757,70.573,5.1719,3.0215,0.09909,1.387,2.3539,0.74678,0.071441,0.025636,0.11314,0.078502,172.21,105.5,0.35292,1.6356,71.838,0.092182,0.066461,1.5502,0.24902,0.19335,1.6914,2.2015,1951.3,0.071441,0.15592,0.9223,0.30159,5.4718,3.4596,65.532,5.5698,4.0888
0.020225,0.25451,0.30398,2.7994,143.87,,0.02555,2.9291,0.46894,0.74549,0.034902,0.15124,0.13225,0.02555,1497.9,0.24367,3.9291,0.02555,0.054485,133.04,1.3823,0.005191,0.04313,0.05987,0.554,0.22275,0.55502,0.57672,4.6503,0.43855,0.067032,184.39,2.0222,1.3423,0.13453,0.46894,4.0329,0.82037,0.28688,0.372,0.20365,0.011069,319.18,186.14,0.11832,1.7876,182.62,-0.031277,-0.066698,1.8581,0.16894,0.4945,1.4144,1.5564,2.7994,0.28688,0.02713,0.69309,0.10045,2.7435,1.9609,131.49,2.7758,0.88968
-0.14113,0.68135,0.053949,1.0929,-148.91,-0.46862,-0.14113,0.46768,1.2362,0.31865,-0.1184,-0.24308,-0.080323,-0.14113,-2504.5,-0.14574,1.4677,-0.14113,-0.11417,124.94,0.8653,,-0.11417,-0.40603,-0.34595,-0.14574,,0.14762,3.6651,0.52364,-0.22833,226.59,1.6109,1.3727,0.002609,1.2362,2.7891,0.39444,0.002111,0.059162,0.54285,,177.21,52.269,-0.33351,0.36407,165.15,-0.041838,-0.033843,0.93132,0.5806,0.62079,0.87195,1.0793,249.49,0.24344,-0.44291,0.77742,0.23784,2.9213,6.9831,171.43,2.1292,3.3827
0.082204,0.47577,-0.093808,0.79559,-38.105,,0.082204,1.1019,1.9044,0.52423,0.11502,0.17912,0.064351,0.082204,1417.0,0.25758,2.1019,0.082204,0.043166,16.872,1.5288,0.10741,0.043166,0.25929,0.48859,0.25758,3.2729,-0.14776,4.0443,0.24804,0.048209,93.006,3.9245,3.7855,0.10332,1.9044,26.717,0.5346,0.054256,0.017292,0.10733,0.056403,68.46,51.587,0.93382,0.60377,17.84,0.067068,0.035218,0.76743,0.45893,0.25481,0.82572,0.84205,-1038.8,0.054256,0.15681,0.96082,0.019784,21.633,7.0754,87.96,4.1496,2.9995
0.052976,0.33697,0.33549,2.0574,-50.584,0.28502,0.067309,1.9613,1.0624,0.66089,0.067309,0.21214,0.10514,0.067309,1197.0,0.30492,2.9676,0.067309,0.068875,170.83,1.147,0.063494,0.054209,0.35655,0.66089,0.26239,0.69023,0.9662,4.6911,0.25522,0.068875,125.89,2.8993,0.18843,0.063494,0.9894,9.9232,0.68058,0.064971,0.28349,0.11198,0.064971,210.21,39.384,0.11583,0.61584,181.48,0.028052,0.028705,1.9372,0.31728,0.34491,1.9033,1.96,16472.0,0.058695,0.080159,0.94131,0.029794,2.1367,9.2677,118.5,3.0801,2.8145
0.056761,0.45933,0.15783,1.3874,,0.2283,0.066577,1.0297,0.95292,0.47296,0.084489,0.1634,0.069866,0.066577,2518.2,0.14494,2.1771,0.066577,0.069866,71.345,1.074,0.068025,0.059566,0.19921,0.27786,0.12357,3.7978,0.36305,5.8303,0.48202,0.069866,,0.035295,0.031309,,0.95292,7.3055,0.52484,,0.2052,0.22508,0.071386,184.5,113.15,0.30474,0.93021,4727.4,0.068025,0.071386,1.2307,0.40745,28.332,1.088,1.2073,1.3874,,,0.032705,0.10969,5.116,3.2258,156.07,2.3387,2.192
-0.024584,0.097043,0.44965,5.6335,50.152,0.039605,-0.02229,8.7123,0.894,0.84547,-0.02229,-0.2297,0.015221,-0.02229,2422.8,0.15065,10.305,-0.02229,-0.023207,115.63,1.005,-0.028302,-0.025595,0.057999,0.84547,0.12702,-0.26343,0.99191,4.1081,0.029685,-0.023207,32.969,11.071,-0.29164,-0.028302,1.2717,,0.84547,-0.029466,0.71471,0.37062,-0.029466,181.39,65.759,-0.080792,2.4979,103.38,-0.065212,-0.067895,5.6335,0.097043,0.090325,1.8651,1.8651,5767.6,-0.11857,-0.029078,1.1186,,3.1565,5.5506,36.878,9.8976,2.1188
-0.001105,0.44094,0.13279,1.7138,-31.517,0.09601,0.002184,1.2375,1.0133,0.54566,0.002184,0.01174,0.022371,0.002184,7367.4,0.049543,2.2679,0.002184,0.002237,57.472,1.1496,0.016734,-0.001131,0.11476,0.54566,0.042084,0.17364,0.19495,5.6698,0.39067,0.002237,70.464,5.18,0.03795,0.016734,0.99907,0.64759,0.80056,0.017136,0.65105,0.39832,0.017136,73.9,16.428,-0.007184,0.8873,58.238,-0.002928,-0.002998,0.72307,0.18604,0.19305,0.80107,1.1753,62085.0,0.01315,-0.002024,0.98685,0.46714,6.3509,22.218,69.537,5.249,1.4336
0.22083,0.080555,0.44349,11.889,143.86,,0.27507,11.414,1.2692,0.91945,0.27507,6.7539,0.26414,0.27507,87.703,4.1618,12.414,0.27507,0.21672,15.091,1.1175,0.2467,0.17399,0.59103,0.66022,3.4884,,0.85984,3.949,-0.24918,0.21672,14.525,25.128,12.705,0.2458,1.2692,,0.91945,0.19366,9.8926,0.00875,0.19437,23.384,8.2933,4.2082,10.601,18.715,0.18652,0.14695,6.011,0.040728,0.039796,1.7826,1.7826,3943.5,0.19366,0.24018,0.79128,,24.187,44.012,11.712,31.164,2.4608
0.03367,0.29166,0.39597,2.3671,21.926,0.01003,0.040324,2.3712,1.0746,0.69161,0.040324,0.13922,0.064428,0.040324,1940.0,0.18815,3.4286,0.040324,0.047343,117.85,1.9378,0.06123,0.039531,0.014741,0.69161,0.16533,0.7725,1.2594,5.6851,0.2346,0.047343,133.38,2.7366,0.20993,0.06123,0.86043,202.04,0.69364,0.071888,0.57111,0.12653,0.071888,222.92,105.07,0.12243,1.4176,126.64,0.046678,0.054804,2.3506,0.28963,0.36541,2.1998,2.2062,191770.0,0.069404,0.048684,0.9306,0.002938,3.097,3.474,124.12,2.9407,2.7091
0.005403,,,,,,0.006683,,0.044334,,0.006683,,0.15073,0.006683,,,,0.006683,0.15073,5772.4,0.55102,0.006683,0.12188,0.056,0.045346,,,,1.7191,,0.15073,,,,-0.058234,0.044334,,,-1.3135,,,0.15073,5772.4,,0.007707,,2495.1,0.006683,0.15073,,,,,,52.375,-1.3135,0.005403,0.93883,,0.063232,,,,
0.18713,0.059977,0.94002,16.673,207.43,-0.043181,0.23141,15.673,1.9802,0.94002,0.23303,3.8582,0.2103,0.23141,52.569,6.9433,16.673,0.23141,0.11686,,1.0352,0.23303,0.094499,0.19485,0.38053,6.205,143.62,,1.9512,-0.45454,0.11686,12.53,29.13,29.13,0.23303,1.9802,,0.94002,0.11768,16.673,0.004782,0.11768,,,,16.673,,0.047993,0.024237,16.673,0.059977,0.034328,,,84.007,0.11768,0.19907,0.88314,,,,11.055,33.016,
0.006139,0.20706,0.076952,1.6949,54.197,0.053797,0.008096,3.7916,1.0058,0.78508,0.008096,0.073111,0.10851,0.008096,1359.3,0.26853,4.8296,0.008096,0.015799,3.5904,1.0462,0.015058,0.01198,0.063975,0.78508,0.25908,0.29558,0.094731,4.2066,0.23332,0.015799,79.336,4.6007,0.072723,0.015058,0.53169,1.8961,0.8814,0.029386,0.81159,0.10881,0.029386,69.676,66.085,1.2179,1.6494,3.6113,-0.032447,-0.063322,0.90644,0.11073,0.21736,0.96647,1.085,1238.2,0.005795,0.007819,0.9942,0.12269,101.66,5.5232,78.877,4.6275,0.6308
0.057099,0.41573,0.20483,1.5208,-47.314,-0.000296,0.057099,1.4054,1.7705,0.58427,0.065658,0.14517,0.05372,0.057099,1595.4,0.22878,2.4054,0.057099,0.03225,87.159,0.89628,0.065404,0.03225,0.98237,0.085726,0.22878,7.6416,0.50971,4.713,0.22871,0.037012,84.845,4.3755,4.1396,0.078456,1.7705,13.144,0.59761,0.044313,0.035638,0.134,0.036941,120.42,33.263,0.13506,0.44586,89.668,0.027391,0.015471,1.4388,0.39332,0.22855,1.4539,1.4871,10577.0,0.044313,0.097728,0.97685,0.022836,4.1877,10.973,81.085,4.5014,4.4059
0.10215,0.089326,0.61942,7.9344,56.01,0.21235,0.10215,10.193,1.1344,0.91054,0.10215,1.1436,0.19373,0.10215,260.2,1.4028,11.195,0.10215,0.15794,121.65,1.0525,0.078786,0.15794,0.2502,0.91054,1.4028,1.3818,2.1268,4.313,0.093418,0.15794,57.183,6.383,0.88201,0.078786,0.67411,,0.91054,0.12181,3.892,0.02881,0.12181,203.77,82.125,0.4739,5.5212,137.99,0.055636,0.086018,7.9344,0.089326,0.15667,3.1263,3.1263,12734.0,0.11847,0.11219,0.88153,,3.0005,4.4444,50.409,7.2408,2.2207
0.019979,0.76432,0.29956,1.5792,-101.7,-0.06316,0.019979,0.30835,2.1484,0.23568,0.037021,0.038628,0.11214,0.019979,1158.0,0.3152,1.3084,0.019979,0.009299,89.785,1.0398,,0.009299,0.13053,0.20432,0.3152,,1.6348,3.6796,0.35202,0.027468,177.13,2.0606,1.3944,0.037064,2.1484,1.6552,0.40984,0.017251,0.03431,0.11532,,135.75,45.961,0.037804,0.55738,181.0,-0.22094,-0.10284,1.0686,0.5172,0.48529,1.2862,2.2367,1432.6,0.50394,0.084771,0.50446,0.73898,4.0653,7.9415,87.868,4.1539,11.725
-0.008128,0.003334,0.099883,30.962,14.595,,-0.008128,298.97,2.4919,0.99667,-0.008128,-2.4382,0.015782,-0.008128,30.94,11.797,299.97,-0.008128,-0.003262,,0.64258,-0.008322,-0.003262,1.3963,-0.008128,11.797,,0.11138,3.1966,-0.018311,-0.003262,0.48921,753.28,753.28,0.004703,2.4919,,0.99667,0.001887,14.688,0.00284,-0.00334,7.9468,7.9468,,30.962,,-0.055778,-0.022383,30.962,0.003334,0.001328,1.1114,1.1114,157.06,0.001887,-0.008155,1.0077,,,45.931,0.48829,747.51,2.7787
0.001587,0.35108,0.32768,2.0885,-36.282,,0.003468,1.8484,0.73225,0.64892,0.0162,0.01152,0.074788,0.003468,2339.9,0.15599,2.8484,0.003468,0.004736,196.12,0.96302,0.016125,0.002167,0.009425,0.094722,0.15063,1.2665,0.88256,3.9372,0.40521,0.020811,153.4,2.3795,2.0403,0.015948,0.73225,15.51,0.66409,0.021779,0.18472,0.17358,0.022021,285.67,89.549,0.004033,0.7815,200.49,-0.035171,-0.048032,1.7908,0.30103,0.42026,1.7478,1.7886,2835.4,0.021779,0.002445,0.99529,0.023374,1.8611,4.076,150.05,2.4324,1.9722
0.001964,0.33368,0.66632,2.9969,-146.7,,0.001964,1.9969,2.2297,0.66632,0.001964,0.005887,0.58373,0.001964,93.575,3.9006,2.9969,0.001964,0.000881,43.186,0.9571,,0.000881,,0.42138,3.9006,,,2.3099,0.071701,0.001969,375.65,0.97165,0.97165,,2.2297,,0.66632,,0.53592,0.008559,,134.42,91.237,0.007446,2.2062,297.0,-1.2996,-0.58285,2.9969,0.33368,1.0292,,,136.02,0.85459,0.002948,0.14541,,8.4519,4.0006,54.623,6.6822,
0.02636,0.78319,0.045868,1.0588,-233.81,0.1654,0.021765,0.25621,1.0713,0.20066,0.021765,0.027912,0.087243,0.021765,3750.1,0.097331,1.2768,0.021765,0.02491,219.69,0.84053,0.046185,0.030169,0.16211,0.20066,0.1032,0.56626,0.26307,4.2508,0.81681,0.02491,348.96,1.046,0.05897,0.046185,0.87671,87.646,0.20408,0.052858,0.10747,0.25583,0.052858,309.89,90.204,0.050124,0.38439,235.35,-0.008279,-0.009475,1.0542,0.77977,0.95606,1.1509,1.1705,817.21,0.066546,0.13137,0.93345,0.017043,1.6614,4.0464,325.74,1.1205,5.0113
0.008557,0.2282,0.47251,3.0706,58.714,0.16291,0.011461,3.1269,1.0074,0.71357,0.011461,0.050223,0.020036,0.011461,2264.5,0.16118,4.3821,0.011461,0.006243,35.3,1.0826,0.004956,0.004661,0.20403,0.71357,0.14846,0.027196,1.5788,4.598,0.007652,0.006243,45.707,7.9857,0.021718,0.004956,1.8486,,0.71357,0.0027,0.9467,0.24779,0.0027,96.366,61.066,0.048197,2.2926,35.56,-0.020366,-0.011094,3.0706,0.2282,0.12522,2.3842,2.3842,18725.0,0.007317,0.011992,0.99268,,10.34,5.9772,45.372,8.0445,6.1339
-0.086629,0.69076,0.31005,2.8616,35.978,-0.58772,-0.073612,0.44767,0.67268,0.30924,-0.009662,-0.44198,-0.035114,-0.073612,-10674.0,-0.034194,1.4477,-0.073612,-0.10943,132.52,1.2202,-0.012295,-0.12878,-0.10518,-0.58965,-0.053039,-0.19226,0.59237,4.9803,0.98412,-0.099697,86.178,4.2354,1.0212,-0.032738,0.67268,0.44936,0.82637,-0.048668,0.17469,0.61081,-0.018278,242.82,110.3,-0.35472,1.3952,126.37,-0.062287,-0.092595,0.68996,0.16655,0.2361,0.59082,1.5788,29631.0,-0.048668,-0.28014,1.104,1.6723,2.7544,3.309,90.372,4.0388,1.2852
0.12141,0.36563,0.41024,2.1623,20.204,,0.15806,1.735,3.0746,0.63437,0.1974,0.44782,0.071756,0.15806,604.9,0.60341,2.735,0.15806,0.051408,8.9384,0.90315,0.18028,0.039489,0.45618,0.55908,0.50318,4.5829,1.7324,3.4243,0.051002,0.051648,44.534,8.196,7.9117,0.18185,3.0746,,0.63437,0.059144,1.0906,0.050189,0.058633,44.905,35.967,1.6125,1.949,9.5002,0.11771,0.038284,2.0873,0.35295,0.12201,2.6788,2.6788,1089.8,0.059144,0.19139,0.94888,,40.835,10.148,41.9,8.7112,12.984
0.056638,0.46905,0.13447,1.3793,16.77,,0.078674,1.132,2.9627,0.53095,0.093062,0.2219,0.17569,0.078674,328.9,1.1098,2.132,0.078674,0.026555,0.34062,0.98123,0.081593,0.019117,0.13451,0.14858,1.0628,5.6708,0.26316,3.4346,0.061884,0.031227,42.438,8.6871,6.5665,-0.086694,3.1731,,0.53095,-0.029262,0.83067,0.029869,0.02754,23.963,23.622,20.486,1.3715,0.32764,-0.36027,-0.1216,1.0426,0.35455,0.11511,1.0391,1.0391,365.74,-0.029262,0.10667,0.97521,,1071.6,15.452,43.68,8.3562,5.7982
0.032618,0.74375,0.052153,1.1584,-49.698,0.11127,0.044782,0.33163,1.0545,0.24665,0.044782,0.13602,0.045104,0.044782,2981.4,0.12242,1.3445,0.044782,0.022183,55.707,1.2193,0.11684,0.016157,0.14182,0.24665,0.10607,0.61029,0.084305,4.8942,0.36333,0.022183,62.768,5.815,0.15709,0.11684,2.0409,0.17674,0.66118,0.057875,0.037088,0.14991,0.057875,66.746,11.039,0.10586,0.22254,58.743,0.070565,0.034954,0.51277,0.32922,0.17197,0.39871,1.0688,4087.9,0.051681,0.13224,0.94832,1.6806,6.5521,33.065,59.524,6.1319,3.2633
0.00344,0.2818,0.37225,2.518,11.522,,0.003586,2.5486,1.0754,0.7182,0.06922,0.014625,0.023694,0.003586,4036.8,0.090418,3.5486,0.003586,0.003335,32.688,0.99782,0.054239,0.003198,0.46844,0.70768,0.089897,0.82639,0.97311,4.0274,0.15264,0.015204,88.221,4.1373,3.6002,0.060843,1.0754,21.628,0.74229,0.056577,1.4755,0.12338,0.050436,86.766,54.079,0.035714,2.1253,34.648,0.032345,0.030078,2.1911,0.24522,0.2417,1.8775,1.9405,3965.2,0.056577,0.004789,0.99671,0.033551,11.166,6.7494,83.229,4.3855,2.8112
0.11757,0.48919,0.47455,1.9701,-12.997,0.2637,0.13892,1.0442,3.0069,0.51082,0.15577,0.28399,0.056156,0.13892,1057.4,0.34518,2.0442,0.13892,0.046201,69.528,1.1571,0.15574,0.039099,0.17034,0.38127,0.30152,9.2434,13.088,2.8876,0.12755,0.046201,62.442,5.8454,5.8454,0.14741,3.0069,,0.51082,0.049023,0.22404,0.08782,0.051796,103.68,34.154,0.20526,0.79921,73.113,0.12581,0.041841,1.9701,0.48919,0.17107,14.088,14.088,366.31,0.049023,0.23016,0.9546,,5.2497,10.687,59.381,6.1467,82.927
-0.088938,0.90416,0.024155,1.0267,-156.56,,-0.088938,0.106,0.82985,0.095837,-0.076795,-0.098366,-0.092567,-0.088938,-4296.2,-0.084959,1.106,-0.088938,-0.10717,173.85,0.89998,-0.076795,-0.10717,-0.25043,-0.082425,-0.084959,-6.3241,0.33698,2.4479,0.67199,-0.10705,381.33,0.95718,0.95718,-0.035599,0.82985,,0.095837,-0.042898,0.38324,-0.46601,-0.092542,255.9,82.053,-0.22502,0.58957,166.7,-0.088917,-0.10715,1.0267,0.90416,1.0447,1.337,1.337,6.775,-0.042898,-0.92802,1.1072,,2.0995,4.4484,397.69,0.91781,11.577
-0.69891,3.1835,-1.9821,0.2589,-269.88,-1.6512,-0.69891,-0.68586,1.4112,-2.1834,-0.65075,-0.26132,-0.4697,-0.69891,-1753.0,-0.20821,0.31412,-0.69891,-0.49527,70.27,1.3311,-0.65075,-0.49527,-0.91132,-2.1877,-0.20821,-13.513,-6.4447,2.9542,2.2471,-0.46114,322.88,1.1401,0.95781,-1.6123,2.3989,,-2.1834,-1.1425,0.006498,-0.17264,-0.46114,174.61,104.34,-2.5726,0.10808,32.521,-0.68683,-0.48671,0.21751,2.6746,0.87715,-7.0992,-7.0992,-1783.8,-1.1425,0.3201,1.2711,,5.1943,3.4983,691.78,0.52763,4.5883
0.092411,0.66217,0.11571,1.1769,-14.663,0.23571,0.092411,0.51019,3.0403,0.33783,0.093663,0.14132,0.059848,0.092411,1328.3,0.27479,1.5102,0.092411,0.030395,27.13,0.82162,0.089911,0.030395,0.32812,0.32812,0.27479,71.804,0.5022,3.4898,0.19167,0.030807,80.486,4.535,4.4783,0.07492,3.0403,,0.33783,0.024642,0.13195,0.12299,0.029573,82.035,54.905,0.40893,0.83135,27.816,0.000365,0.00012,1.1622,0.65389,0.22051,1.4663,1.4663,357.42,0.024642,0.27354,0.9698,,13.454,6.6479,78.502,4.6495,13.196
-0.2616,0.33971,0.089118,1.3438,-3.8742,,-0.2616,1.9437,1.5655,0.66029,-0.19146,-1.0093,-0.081286,-0.2616,-974.36,-0.3746,2.9437,-0.2616,-0.1671,23.966,1.193,-0.26468,-0.1671,-0.23797,0.53479,-0.3746,-3.7732,0.13675,2.9014,0.1742,-0.12229,51.461,7.0928,5.4115,-0.2728,1.5655,,0.66029,-0.17425,0.27644,-0.08688,-0.16907,64.501,40.534,-2.5449,0.94723,20.41,-0.39903,-0.25489,1.0253,0.25918,0.14099,1.0132,1.0132,71.012,-0.17425,-0.3962,1.1555,,15.23,9.0047,60.428,6.0403,2.4022
