,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
285,X1:-0.002713,X2:0.58019,X3:0.011065,X4:1.028,X5:-69.01,,X7:0.001239,X8:0.72357,X9:0.57368,X10:0.41981,X11:0.024855,X12:0.003136,X13:0.030178,X14:0.001239,X15:12232,X16:0.029839,X17:1.7236,X18:0.001239,X19:0.002159,X20:67.488,X21:0.9018,X22:0.024129,X23:-0.00473,X24:0.10589,X25:0.40271,X26:0.023028,X27:1.0217,X28:0.01863,X29:3.943,X30:0.9948,X31:0.03005,X32:262.06,X33:1.3928,X34:0.94832,X35:0.023471,X36:0.57368,X37:1.6203,X38:0.60497,X39:0.040913,X40:0.04273,X41:0.48106,X42:0.04206,X43:247.63,X44:180.15,X45:-0.025581,X46:0.75949,X47:70.367,X48:0.008055,X49:0.014041,X50:0.69993,X51:0.39503,X52:0.71796,X53:0.70686,X54:1.0186,X55:97.035,X56:0.040913,X57:-0.006463,X58:0.99785,X59:0.44107,X60:5.4084,X61:2.0261,X62:251.33,X63:1.4522,X64:0.96593
286,X1:-0.041984,X2:0.21306,X3:0.19185,X4:2.7653,X5:-400.81,,X7:-0.041984,X8:3.6936,X9:0.59239,X10:0.78694,X11:-0.041984,X12:-0.38631,X13:0.32515,X14:-0.041984,X15:403.73,X16:0.90406,X17:4.6936,X18:-0.041984,X19:-0.070872,X20:69.561,X21:0.92028,,X23:-0.070872,X24:-0.12793,X25:0.4005,X26:0.90406,,X28:0.27427,X29:3.8601,X30:0.15965,X31:-0.14174,X32:234.21,X33:1.5584,X34:0.79494,X35:0.0001,X36:0.59239,X37:1.8035,X38:0.89098,X39:0.00017,X40:1.1484,X41:0.030272,,X43:108.27,X44:38.708,X45:-0.37188,X46:1.7265,X47:243.3,X48:-0.2346,X49:-0.39603,X50:1.4105,X51:0.10868,X52:0.64167,X53:1.125,X54:1.2738,X55:1390,X56:0.71409,X57:-0.053351,X58:0.28812,X59:0.13221,X60:5.2472,X61:9.4296,X62:66.962,X63:5.4508,X64:0.84691
287,X1:0.075234,X2:0.26586,X3:0.43292,X4:3.4085,X5:28.797,X6:0.032114,X7:0.093129,X8:2.5971,X9:1.0886,X10:0.69045,X11:0.093129,X12:0.51811,X13:0.1204,X14:0.093129,X15:617.39,X16:0.5912,X17:3.7614,X18:0.093129,X19:0.071337,X20:93.918,X21:1.6878,X22:0.11268,X23:0.057629,X24:0.057479,X25:0.69045,X26:0.52389,X27:0.93959,X28:1.1177,X29:4.2271,X30:0.19029,X31:0.071337,X32:54.707,X33:6.6719,X34:0.42384,X35:0.11268,X36:1.3465,X37:3.2141,X38:0.77656,X39:0.086315,X40:0.13155,X41:0.049457,X42:0.086315,X43:164.69,X44:70.769,X45:0.22397,X46:1.5397,X47:102.23,X48:0.048635,X49:0.037255,X50:2.3045,X51:0.17975,X52:0.14988,X53:1.7826,X54:2.0049,X55:7302.5,X56:0.081353,X57:0.10896,X58:0.91865,X59:0.12472,X60:3.8864,X61:5.1576,X62:50.256,X63:7.2628,X64:3.3705
288,X1:1.0447,X2:0.037263,X3:0.98132,X4:65.738,X5:217.93,X6:-0.28594,X7:1.1841,X8:25.836,X9:2.7717,X10:0.96274,X11:1.1935,X12:78.116,X13:0.42726,X14:1.1841,X15:11.485,X16:31.781,X17:26.836,X18:1.1841,X19:0.42721,,X21:4.0101,X22:1.1928,X23:0.37691,X24:0.89818,X25:0.7777,X26:28.039,X27:127.2,X28:278.83,X29:2.4317,X30:-0.28434,X31:0.4306,X32:3.5193,X33:103.71,X34:42.19,X35:1.1996,X36:2.7717,X37:45.08,X38:0.98484,X39:0.43279,X40:56.408,X41:0.001041,X42:0.43036,X43:18.624,X44:18.624,,X46:65.738,,X48:1.1927,X49:0.43032,X50:26.742,X51:0.015158,X52:0.009642,X53:273.55,X54:279.83,X55:265.17,X56:0.43279,X57:1.0851,X58:0.57289,X59:0.02296,,X61:19.599,X62:1.9962,X63:182.85,X64:787.55
289,X1:0.14959,X2:0.47004,X3:0.10078,X4:1.4068,X5:-36.843,,X7:0.18695,X8:1.1275,X9:2.4135,X10:0.52996,X11:0.22994,X12:0.75453,X13:0.17878,X14:0.18695,X15:397.62,X16:0.91796,X17:2.1275,X18:0.18695,X19:0.07746,X20:45.591,X21:1.1584,X22:0.22883,X23:0.06198,X24:0.46448,X25:0.45176,X26:0.83847,X27:5.323,X28:0.1547,X29:3.5839,X30:0.18689,X31:0.094675,X32:39.505,X33:9.2394,X34:4.8703,X35:0.12425,X36:2.4135,,X38:0.52996,X39:0.051481,X40:0.11121,X41:0.0331,X42:0.094812,X43:48.545,X44:2.9541,X45:0.49621,X46:0.19005,X47:48.066,X48:-0.015701,X49:-0.006506,X50:0.74153,X51:0.24777,X52:0.10823,X53:0.81351,X54:0.81351,X55:386.64,X56:0.051481,X57:0.28226,X58:0.92579,,X60:8.0059,X61:123.56,X62:37.471,X63:9.7409,X64:3.7048
290,X1:0.11532,X2:0.22227,X3:0.28982,X4:3.4136,X5:95.051,,X7:0.11532,X8:3.4991,X9:0.74935,X10:0.77773,X11:0.11582,X12:0.96036,X13:0.27668,X14:0.11532,X15:391.3,X16:0.9328,X17:4.4991,X18:0.11532,X19:0.15389,X20:68.006,X21:1.6857,X22:0.10923,X23:0.15389,X24:0.25347,X25:0.70928,X26:0.9328,X27:218.24,X28:0.49113,X29:4.92,X30:0.065776,X31:0.1545,X32:67.607,X33:5.3988,X34:2.9167,X35:0.10107,X36:0.74935,X37:24.853,X38:0.78861,X39:0.13487,X40:1.4683,X41:0.036815,X42:0.14577,X43:113.78,X44:45.773,X45:0.82596,X46:2.2509,X47:78.608,X48:0.017221,X49:0.022981,X50:1.8442,X51:0.12008,X52:0.18523,X53:1.318,X54:1.3364,X55:24105,X56:0.13487,X57:0.14827,X58:0.85543,X59:0.013983,X60:5.3672,X61:7.9741,X62:58.489,X63:6.2405,X64:1.2699
291,X1:0.004039,X2:0.53884,X3:0.14265,X4:1.3707,X5:9.8159,X6:0.016501,X7:0.006371,X8:0.79384,X9:1.0009,X10:0.42775,X11:0.006371,X12:0.016555,X13:0.01616,X14:0.006371,X15:4080.2,X16:0.089456,X17:1.8558,X18:0.006371,X19:0.002136,X20:7.5666,X21:1.1252,X22:0.009694,X23:0.001354,X24:0.028866,X25:0.42775,X26:0.085128,X27:0.032529,X28:0.30188,X29:4.0851,X30:0.10332,X31:0.002136,X32:47.132,X33:7.7442,X34:0.017991,X35:0.009694,X36:3.005,X37:3.0235,X38:0.58176,X39:0.00325,X40:0.60115,X41:0.34381,X42:0.00325,X43:36.237,X44:28.67,X45:0.065314,X46:1.21,X47:7.5733,X48:-0.032137,X49:-0.010774,X50:0.97891,X51:0.38483,X52:0.12913,X53:0.90525,X54:1.2312,X55:1735.3,X56:0.000881,X57:0.009442,X58:0.99912,X59:0.36004,X60:48.238,X61:12.731,X62:47.09,X63:7.7511,X64:6.3125
292,X1:0.030645,X2:0.25323,X3:0.13335,X4:1.5266,X5:2.6789,X6:0.15684,X7:0.041263,X8:2.8698,X9:1.0391,X10:0.72673,X11:0.041263,X12:0.16295,X13:0.061985,X14:0.041263,X15:960.43,X16:0.38004,X17:3.9489,X18:0.041263,X19:0.026577,X20:28.538,X21:0.96458,X22:0.053788,X23:0.019738,X24:0.20193,X25:0.72673,X26:0.33811,X27:0.35999,X28:0.21739,X29:4.3039,X30:0.14421,X31:0.026577,X32:61.861,X33:5.9003,X34:0.21241,X35:0.053788,X36:1.5607,,X38:0.72673,X39:0.034644,X40:0.12077,X41:0.076547,X42:0.034644,X43:83.692,X44:55.155,X45:0.25245,X46:1.0472,X47:29.654,X48:-0.001187,X49:-0.000764,X50:1.5266,X51:0.25323,X52:0.16948,X53:1.1847,X54:1.1847,X55:2685,X56:0.037645,X57:0.042168,X58:0.96235,,X60:12.79,X61:6.6178,X62:59.532,X63:6.1311,X64:2.5311
293,X1:0.088577,X2:0.39282,X3:0.30665,X4:2.0395,X5:29.372,X6:0.4289,X7:0.10871,X8:1.5073,X9:1.0577,X10:0.59209,X11:0.10871,X12:0.36854,X13:0.078532,X14:0.10871,X15:782.88,X16:0.46623,X17:2.5457,X18:0.10871,X19:0.046616,X20:19.66,X21:1.1838,X22:0.1262,X23:0.037981,X24:0.53809,X25:0.59209,X26:0.41496,X27:0.57235,X28:0.76977,X29:4.2578,X30:0.16654,X31:0.046616,X32:48.831,X33:7.4747,X34:0.32127,X35:0.1262,X36:2.3391,X37:4.8657,X38:0.68992,X39:0.054115,X40:0.039436,X41:0.06437,X42:0.054115,X43:92.342,X44:72.682,X45:0.70513,X46:1.6137,X47:20.794,X48:0.051771,X49:0.022199,X50:1.5316,X51:0.29499,X52:0.13378,X53:1.4863,X54:1.7319,X55:5551.6,X56:0.054518,X57:0.1496,X58:0.94548,X59:0.16523,X60:18.565,X61:5.0219,X62:46.169,X63:7.9057,X64:5.8543
294,X1:0.099792,X2:0.11789,X3:0.74981,X4:7.3601,X5:100.03,X6:0.28643,X7:0.12691,X8:7.0893,X9:1.0698,X10:0.83578,X11:0.12691,X12:1.0764,X13:0.090122,X14:0.12691,X15:288.4,X16:1.2656,X17:8.4822,X18:0.12691,X19:0.076653,X20:71.393,X21:1.1053,X22:0.10193,X23:0.060276,X24:0.36604,X25:0.83578,X26:1.0356,X27:0.65861,X28:5.6679,X29:4.2976,X30:-0.14638,X31:0.076653,X32:27.805,X33:13.127,X34:0.86458,X35:0.10193,X36:1.6822,,X38:0.83578,X39:0.061566,X40:3.0739,X41:0.031201,X42:0.061566,X43:111.41,X44:40.013,X45:0.30816,X46:4.6133,X47:76.373,X48:0.079629,X49:0.048097,X50:7.3601,X51:0.11789,X52:0.076177,X53:6.3177,X54:6.3177,X55:14880,X56:0.065209,X57:0.1194,X58:0.93479,,X60:5.1126,X61:9.1221,X62:25.991,X63:14.043,X64:12.515
295,X1:-0.11153,X2:0.50794,X3:0.053665,X4:1.1058,X5:-27.667,X6:-0.11818,X7:-0.10996,X8:0.83547,X9:0.92973,X10:0.42437,X11:-0.10996,X12:-0.21683,X13:-0.037898,X14:-0.10996,X15:-2874.1,X16:-0.127,X17:1.9687,X18:-0.10996,X19:-0.064602,X20:40.729,X21:1.0695,X22:-0.10846,X23:-0.065527,X24:-0.12141,X25:0.42437,X26:-0.13009,X27:-0.59247,X28:0.12218,X29:4.393,X30:0.29705,X31:-0.064602,X32:101.1,X33:3.6101,X34:-0.21354,X35:-0.10846,X36:1.7423,X37:446.31,X38:0.4252,X39:-0.063725,X40:0.00647,X41:-0.26502,X42:-0.063725,X43:119.55,X44:78.822,X45:-0.58723,X46:0.73129,X47:37.867,X48:-0.15392,X49:-0.090429,X50:1.104,X51:0.50711,X52:0.277,X53:0.96616,X54:0.96805,X55:1326.6,X56:-0.075581,X57:-0.26282,X58:1.0756,X59:0.001958,X60:8.9616,X61:4.6307,X62:108.75,X63:3.3564,X64:3.8751
296,X1:0.04667,X2:0.65805,X3:-0.034566,X4:0.94162,X5:-44.016,X6:-0.064801,X7:0.04667,X8:0.51963,X9:2.0941,X10:0.34195,X11:0.090495,X12:0.078817,X13:0.061611,X14:0.04667,X15:1861.7,X16:0.19606,X17:1.5196,X18:0.04667,X19:0.022286,X20:30.086,X21:1.0624,X22:0.08984,X23:0.022286,X24:0.040034,X25:-0.032737,X26:0.19606,X27:2.0499,X28:-0.078127,X29:4.0877,X30:0.31293,X31:0.029459,X32:107.44,X33:3.3973,X34:3.0569,X35:0.082452,X36:2.0941,X37:6.8677,X38:0.398,X39:0.039374,X40:0.053133,X41:0.12739,X42:0.042902,X43:91.699,X44:61.614,X45:0.27038,X46:0.65012,X47:31.319,X48:0.007491,X49:0.003577,X50:0.84729,X51:0.59213,X52:0.29435,X53:0.77287,X54:0.89956,X55:-423.01,X56:0.039374,X57:0.13648,X58:0.97787,X59:0.16392,X60:12.132,X61:5.924,X62:103.21,X63:3.5365,X64:4.7331
297,X1:0.07987,X2:0.33578,X3:0.088641,X4:1.3093,X5:-42.938,,X7:0.07987,X8:1.9782,X9:1.5283,X10:0.66422,X11:0.089971,X12:0.27869,X13:0.067446,X14:0.07987,X15:1189,X16:0.30698,X17:2.9782,X18:0.07987,X19:0.052261,X20:61.267,X21:0.94653,X22:0.089079,X23:0.052261,X24:0.20918,X25:0.07987,X26:0.30698,X27:8.8185,X28:0.14188,X29:3.8828,X30:0.18395,X31:0.058465,X32:72.482,X33:5.0358,X34:4.2982,X35:0.085069,X36:1.5283,X37:2.4137,X38:0.7134,X39:0.055662,X40:0.19585,X41:0.099679,X42:0.058286,X43:76.211,X44:14.945,X45:0.31135,X46:0.41419,X47:64.878,X48:0.065872,X49:0.043101,X50:1.1175,X51:0.2866,X52:0.19858,X53:1.0632,X54:1.1419,X55:676.8,X56:0.055662,X57:0.12025,X58:0.94823,X59:0.07404,X60:5.9575,X61:24.424,X62:68.447,X63:5.3326,X64:2.4462
298,X1:0.4182,X2:0.11926,X3:0.87709,X4:8.3979,X5:277.53,,X7:0.51942,X8:7.385,X9:1.3014,X10:0.88074,X11:0.52293,X12:4.3811,X13:0.40082,X14:0.51942,X15:83.452,X16:4.3738,X17:8.385,X18:0.51942,X19:0.39914,X20:63.195,X21:0.97484,X22:0.46584,X23:0.32136,X24:1.7989,X25:0.86192,X26:3.525,X27:132.85,X28:201.8,X29:3.4244,X30:-0.3816,X31:0.39915,X32:51.687,X33:7.0618,X34:7.0202,X35:0.46413,X36:1.3014,,X38:0.88074,X39:0.35665,X40:5.2623,X41:0.008494,X42:0.35797,X43:104.27,X44:41.073,X45:1.8561,X46:6.4975,X47:98.229,X48:0.46365,X49:0.35628,X50:8.3486,X51:0.11856,X52:0.14161,X53:202.64,X54:202.64,X55:2330.4,X56:0.35665,X57:0.47483,X58:0.61907,,X60:5.7757,X61:8.8867,X62:33.253,X63:10.977,X64:299.42
299,X1:0.22383,X2:0.11067,X3:0.37458,X4:5.5092,X5:13.859,X6:0.019097,X7:0.22383,X8:8.0362,X9:0.73269,X10:0.88933,X11:0.23135,X12:2.6945,X13:0.34778,X14:0.22383,X15:158.52,X16:2.3025,X17:9.0362,X18:0.22383,X19:0.30549,X20:163.52,X21:0.9402,X22:0.21552,X23:0.30549,X24:0.3133,X25:0.43792,X26:2.3025,X27:28.653,X28:0.69066,X29:4.1349,X30:0.1224,X31:0.31135,X32:40.842,X33:8.9368,X34:6.7082,X35:-0.009688,X36:0.73269,X37:4.7873,X38:0.91637,X39:-0.013222,X40:0.48077,X41:0.014965,X42:0.29416,X43:208.09,X44:44.573,X45:0.68192,X46:1.5579,X47:161.38,X48:0.18455,X49:0.25187,X50:4.1354,X51:0.083069,X52:0.1119,X53:1.6398,X54:1.6896,X55:5110.7,X56:-0.013222,X57:0.25168,X58:0.77032,X59:0.030396,X60:2.2322,X61:8.1888,X62:41.382,X63:8.8202,X64:1.3509
300,X1:0.22687,X2:0.22232,X3:0.73691,X4:4.4101,X5:84.501,X6:0.068618,X7:0.27966,X8:3.498,X9:2.0086,X10:0.77768,X11:0.28644,X12:1.2942,X13:0.14604,X14:0.27966,X15:276.63,X16:1.3194,X17:4.498,X18:0.27966,X19:0.13923,X20:45.297,X21:1.3112,X22:0.28382,X23:0.11295,X24:0.57528,X25:0.73753,X26:1.082,X27:41.822,X28:15.679,X29:4.374,X30:0.05416,X31:0.13927,X32:45.793,X33:7.9706,X34:7.7473,X35:0.28619,X36:2.0086,,X38:0.77768,X39:0.14248,X40:0.92602,X41:0.02491,X42:0.1413,X43:136.82,X44:91.52,X45:0.91014,X46:3.2566,X47:52.823,X48:0.27013,X49:0.13449,X50:4.2866,X51:0.21609,X52:0.12546,X53:16.546,X54:16.546,X55:17435,X56:0.14248,X57:0.29172,X58:0.86217,,X60:8.058,X61:3.9882,X62:39.269,X63:9.2949,X64:42.735
301,X1:-0.14236,X2:2.7199,X3:0.10019,X4:1.734,X5:-8.5754,X6:-1.623,X7:-0.14236,X8:-0.63234,X9:0.45647,X10:-1.7199,X11:0.001112,X12:-1.0429,X13:-0.23724,X14:-0.14236,X15:-9167.3,X16:-0.039815,X17:0.36766,X18:-0.14236,X19:-0.31186,X20:61.301,X21:0.42232,X22:0.001112,X23:-0.31186,X24:-0.018226,X25:-1.7595,X26:-0.039815,X27:0.007753,X28:0.13126,X29:3.1345,X30:5.9491,X31:0.002437,X32:109.85,X33:3.3227,X34:0.16675,X35:0.002939,X36:0.45647,X37:0.062093,X38:0.85723,X39:0.006439,X40:0.27709,X41:2.5775,X42:0.002437,X43:159.01,X44:97.712,X45:-1.8569,X46:1.1724,X47:61.698,X48:-0.03295,X49:-0.072185,X50:0.087019,X51:0.13649,X52:0.30096,X53:-2.2532,X54:1.123,X55:136.56,X56:0.006439,X57:0.08277,X58:1.3119,X59:-1.4984,X60:5.9542,X61:3.7354,X62:109.14,X63:3.3442,X64:0.59801
302,X1:0.22332,X2:0.30127,X3:0.58993,X4:3.4216,X5:63.23,,X7:0.2776,X8:2.3193,X9:2.0134,X10:0.69873,X11:0.29199,X12:1.1395,X13:0.15583,X14:0.2776,X15:350.49,X16:1.0414,X17:3.3193,X18:0.2776,X19:0.13787,X20:53.23,X21:2.0688,X22:0.26391,X23:0.11091,,X25:0.54491,X26:0.86123,X27:18.334,X28:3.5442,X29:4.114,X30:0.14809,X31:0.13815,X32:51.65,X33:7.0668,X34:5.7144,X35:0.29186,X36:2.0134,,X38:0.69873,X39:0.14496,X40:0.01387,X41:0.033469,X42:0.13107,X43:150.5,X44:97.266,X45:0.76054,X46:2.2163,X47:62.254,X48:0.22776,X49:0.11312,X50:2.7668,X51:0.24362,X52:0.14151,X53:4.1978,X54:4.1978,X55:7670.2,X56:0.14496,X57:0.3196,X58:0.86591,,X60:6.857,X61:3.7526,X62:44.163,X63:8.2648,X64:12.096
303,X1:0.090744,X2:0.36891,X3:0.50723,X4:2.3819,X5:23.975,,X7:0.11639,X8:1.7107,X9:1.6546,X10:0.63109,X11:0.14248,X12:0.31709,X13:0.078085,X14:0.11639,X15:1042.2,X16:0.35022,X17:2.7107,X18:0.11639,X19:0.070341,X20:87.437,X21:0.96127,X22:0.12677,X23:0.054843,X24:0.27882,X25:0.6202,X26:0.28071,X27:4.8587,X28:4.0343,X29:3.9629,X30:0.19208,X31:0.070424,X32:87.537,X33:4.1697,X34:4.1486,X35:0.12415,X36:1.6546,,X38:0.63109,X39:0.075035,X40:0.16587,X41:0.088097,X42:0.076616,X43:179.43,X44:91.993,X45:0.22894,X46:1.302,X47:94.53,X48:0.11396,X49:0.068873,X50:2.3699,X51:0.36704,X52:0.23983,X53:5.0194,X54:5.0194,X55:4657.3,X56:0.075035,X57:0.14379,X58:0.9305,,X60:4.1744,X61:3.9677,X62:80.968,X63:4.5079,X64:13.16
304,X1:0.049845,X2:0.19585,X3:0.77573,X4:4.9862,X5:337.31,,X7:0.061552,X8:4.106,X9:0.72163,X10:0.80415,X11:0.072375,X12:0.31629,X13:0.1144,X14:0.061552,X15:865.92,X16:0.42152,X17:5.106,X18:0.061552,X19:0.085295,X20:49.863,X21:0.37372,X22:0.06498,X23:0.069073,,X25:0.80081,X26:0.36174,X27:6.0037,X28:26.152,X29:4.1747,X30:-0.17115,X31:0.091415,X32:96.803,X33:3.7705,X34:3.7466,X35:-0.012137,X36:0.72163,,X38:0.80415,X39:-0.016818,X40:1.6889,X41:0.075926,X42:0.090045,X43:324.55,X44:274.69,X45:0.50562,X46:4.4796,X47:49.038,X48:0.043978,X49:0.060942,X50:4.9545,X51:0.19461,X52:0.26521,X53:27.11,X54:27.11,X55:11599,X56:-0.016818,X57:0.061985,X58:0.92396,,X60:7.3201,X61:1.3288,X62:98.431,X63:3.7082,X64:24.328
305,X1:0.058814,X2:0.19155,X3:0.16374,X4:1.8548,X5:17.158,X6:0.25006,X7:0.073909,X8:4.2045,X9:1.0908,X10:0.80537,X11:0.073909,X12:0.38585,X13:0.17148,X14:0.073909,X15:297.88,X16:1.2253,X17:5.2206,X18:0.073909,X19:0.053997,X20:26.425,X21:1.0193,X22:0.09443,X23:0.042969,X24:0.31524,X25:0.80537,X26:1.1465,X27:0.75253,X28:0.25397,X29:4.3015,X30:0.13852,X31:0.053997,X32:55.717,X33:6.551,X34:0.49298,X35:0.09443,X36:1.3746,,X38:0.80537,X39:0.06899,X40:0.075468,X41:0.024674,X42:0.06899,X43:90.889,X44:64.464,X45:0.59353,X46:1.3375,X47:28.824,X48:-0.066371,X49:-0.04849,X50:1.8548,X51:0.19155,X52:0.15265,X53:1.2492,X54:1.2492,X55:3278.2,X56:0.083226,X57:0.073028,X58:0.91677,,X60:13.813,X61:5.6621,X62:51.08,X63:7.1457,X64:2.123
306,X1:-0.20917,X2:0.71375,X3:-0.41713,X4:0.40841,X5:-172.69,X6:-0.67219,X7:-0.20917,X8:0.40105,X9:0.88077,X10:0.28625,X11:-0.20917,X12:-0.29665,X13:-0.21304,X14:-0.20917,X15:-1388.4,X16:-0.26289,X17:1.4011,X18:-0.20917,X19:-0.23749,X20:22.516,X21:1.3577,X22:-0.20939,X23:-0.23749,X24:-0.88135,X25:0.20233,X26:-0.26289,,X28:-0.58584,X29:2.7751,X30:0.64872,X31:-0.23749,X32:235.63,X33:1.549,X34:1.5303,X35:-0.21145,X36:0.88077,,X38:0.28625,X39:-0.24007,X40:0.26169,X41:-0.12664,X42:-0.23774,X43:42.872,X44:20.356,X45:-3.8498,X46:0.33136,X47:18.157,X48:-0.23092,X49:-0.26218,X50:0.40347,X51:0.70511,X52:0.64557,X53:0.40202,X54:0.40202,X55:-248.52,X56:-0.24007,X57:-0.73072,X58:1.2367,,X60:16.211,X61:17.931,X62:292.2,X63:1.2491,X64:1.237
307,X1:-0.21293,X2:0.9198,X3:0.080528,X4:1.3341,X5:-33.024,X6:-0.5908,X7:-0.21293,X8:0.087195,X9:1.0612,X10:0.080202,X11:-0.014039,X12:-0.8833,X13:-0.15205,X14:-0.21293,X15:-2080.7,X16:-0.17542,X17:1.0872,X18:-0.21293,X19:-0.20066,X20:60.619,X21:1.1279,X22:-0.017322,X23:-0.20066,X24:-0.52432,X25:-0.38644,X26:-0.17542,X27:-0.087092,X28:0.1187,X29:4.5351,X30:0.8254,X31:-0.16059,X32:80.071,X33:4.5584,X34:1.1947,X35:-0.037698,X36:1.0612,X37:0.22016,X38:0.74043,X39:-0.035525,X40:0.18367,X41:0.89506,X42:-0.016323,X43:95.385,X44:34.766,X45:-1.2082,X46:0.60297,X47:58.539,X48:-0.068898,X49:-0.064927,X50:0.34963,X51:0.24106,X52:0.21937,X53:0.11822,X54:1.0914,X55:2761.1,X56:-0.035525,X57:-2.6549,X58:1.1948,X59:8.232,X60:6.0213,X61:10.499,X62:82.916,X63:4.4021,X64:1.5642
308,X1:0.18532,X2:0.41236,X3:0.49654,X4:2.2041,X5:16.554,,X7:0.2224,X8:1.425,X9:2.5597,X10:0.58764,X11:0.2309,X12:0.53934,X13:0.099444,X14:0.2224,X15:591.3,X16:0.61728,X17:2.425,X18:0.2224,X19:0.086888,X20:53.944,X21:1.2556,X22:0.22643,X23:0.0724,X24:0.35765,X25:0.33094,X26:0.52735,X27:26.639,X28:5.4507,X29:3.8251,X30:0.11978,X31:0.090209,X32:64.222,X33:5.6834,X34:5.6834,X35:0.21606,X36:2.5597,,X38:0.58764,X39:0.084409,X40:0.28544,X41:0.05316,X42:0.088459,X43:112.82,X44:58.878,X45:0.48988,X46:1.2867,X47:58.917,X48:0.19429,X49:0.075903,X50:2.2041,X51:0.41236,X52:0.17595,X53:6.4507,X54:6.4507,X55:3319.3,X56:0.084409,X57:0.31537,X58:0.91418,,X60:6.7662,X61:6.1993,X62:58.802,X63:6.2073,X64:28.098
309,X1:-0.34347,X2:0.74735,X3:0.21947,X4:1.295,X5:-38.463,X6:-0.68706,X7:-0.34347,X8:0.33806,X9:2.75,X10:0.25265,X11:-0.30136,X12:-0.46167,X13:-0.11388,X14:-0.34347,X15:-871.05,X16:-0.41904,X17:1.3381,X18:-0.34347,X19:-0.1249,X20:71.189,X21:1.4074,X22:-0.30152,X23:-0.1249,X24:-0.75962,X25:0.12153,X26:-0.41904,X27:-7.1592,X28:6.0045,X29:2.7821,X30:0.25491,X31:-0.1249,X32:88.777,X33:4.1114,X34:4.0929,X35:-0.30864,X36:2.7589,,X38:0.25265,X39:-0.11223,X40:0.071306,X41:-0.091852,X42:-0.10965,X43:120.84,X44:49.647,X45:-0.64039,X46:0.79223,X47:64.001,X48:-0.33183,X49:-0.12067,X50:1.2892,X51:0.74398,X52:0.24322,X53:6.9123,X54:6.9123,X55:132.88,X56:-0.11231,X57:-1.3595,X58:1.1087,,X60:5.1272,X61:7.352,X62:98.747,X63:3.6963,X64:75.237
310,X1:-0.028769,X2:0.16946,X3:0.24489,X4:11.114,X5:127.21,X6:-0.042942,X7:-0.028769,X8:4.901,X9:0.29805,X10:0.83054,X11:-0.028751,X12:-1.1882,X13:-0.069229,X14:-0.028769,X15:-2997.8,X16:-0.12176,X17:5.901,X18:-0.028769,X19:-0.096526,X20:202.6,X21:0.97835,,X23:-0.096526,X24:-0.075718,X25:-0.071711,X26:-0.12176,,X28:0.33505,X29:5.367,X30:0.42102,X31:-0.18721,X32:38.343,X33:9.5192,X34:1.3601,X35:0.008787,X36:0.29805,X37:0.81689,X38:0.95744,X39:0.02948,X40:1.8531,X41:0.69428,,X43:274.61,X44:72.008,X45:-0.1739,X46:4.2817,X47:261.99,X48:-0.008136,X49:-0.027298,X50:1.588,X51:0.024212,X52:0.10505,X53:1.1363,X54:1.31,X55:57012,X56:0.2267,X57:-0.034639,X58:0.77757,X59:0.1528,X60:1.8016,X61:5.0688,X62:29.651,X63:12.31,X64:0.40778
311,X1:0.066809,X2:0.31795,X3:0.5538,X4:4.1036,X5:-44.773,,X7:0.066809,X8:2.1452,X9:0.57049,X10:0.68205,X11:0.066809,X12:0.37441,X13:0.11711,X14:0.066809,X15:1737.1,X16:0.21013,X17:3.1452,X18:0.066809,X19:0.11711,X20:371.68,X21:0.99731,,X23:0.11711,X24:0.19229,X25:0.62888,X26:0.21013,,X28:2.0683,X29:3.2743,X30:0.52066,X31:0.26483,X32:205.47,X33:1.7764,X34:0.99697,X35:0.020038,X36:0.57049,X37:1.0847,X38:0.82156,X39:0.035125,X40:0.18617,,,X43:447.24,X44:75.561,X45:0.11501,X46:0.84801,X47:668.92,,,X50:2.303,X51:0.17844,X52:0.56293,X53:2.5472,X54:3.0683,X55:1041.5,X56:0.44436,X57:0.097953,X58:0.55812,X59:0.20454,X60:0.98204,X61:4.8306,X62:114.17,X63:3.1971,X64:2.1306
